title,overview,tagline
Pennies from Heaven,"Larry Poole, in prison on a false charge, promise an inmate that when he gets out he will look up and help out a family. The family turns out to be a young girl, Patsy Smith, and her elderly grandfather who need lots of help. This delays Larry from following his dream and going to Venice and becoming a gondolier. Instead he becomes a street singer and, while singing in the street, meets a pretty welfare worker, Susan Sprague. She takes a dim view of Patsy's welfare under the guardianship of Larry and her grandfather, and starts proceedings to have Patsy placed in an orphanage.",FUN...when Crosby croons himself out of jail and lands on a merry-go-round with the meanest of brats!
Blood Father,An ex-con reunites with his estranged wayward 16-year old daughter to protect her from drug dealers who are trying to kill her.,They left him no choice..
Little Accidents,"In a small American coal town living in the shadow of a recent mining accident, the disappearance of a teenage boy draws three people together—a surviving miner, the lonely wife of a mine executive, and a local boy—in a web of secrets.",The truth is rarely pure and never simple.
The Dresser,"In a touring Shakespearean theater group, a backstage hand - the dresser, is devoted to the brilliant but tyrannical head of the company. He struggles to support the deteriorating star as the company struggles to carry on during the London blitz. The pathos of his backstage efforts rival the pathos in the story of Lear and the Fool that is being presented on-stage, as the situation comes to a crisis.",What happens backstage is always true drama. And often pure comedy.
Spring Break,"Two sets of two college guys spend a spring break together in Fort Lauderdale, Florida. There they have lots of fun in and out of the sun.","Like it's really, totally, the most fun a couple of bodies can have. You know?"
King of the Roaring 20's: The Story of Arnold Rothstein,"Gambler Arnold Rothstein (David Janssen) marries an actress (Dianne Foster), avenges his buddy (Mickey Rooney) and meets an underworld fate.","The hell-bent, jazz-crazed era and the man who ruled it all!"
Scarred City,A young cop gets thrown in with a special police squad who are acting as assassins against hoods and who don't care who gets in the way.,He who controls the cops controls the city
Lt. Robin Crusoe U.S.N.,"Lt. Robin Crusoe is a navy pilot who bails out of his plane after engine trouble. He reaches a deserted island paradise where he builds a house and begins to adjust to life. He is in for trouble however when a local girl is banished to the island by her father, who then comes after Crusoe.","It's Shape Up or Ship Out for ""Admiral Honey's"" all girl navy!"
The Fountain,"Spanning over one thousand years, and three parallel stories, The Fountain is a story of love, death, spirituality, and the fragility of our existence in this world.",Death is the road to awe
Turistas,A group of young backpackers' vacation turns sour when a bus accident leaves them marooned in a remote Brazilian rural area that holds an ominous secret.,There are some places tourists should never go
The Inspector,"At the end of WW2, a compassionate Dutch policeman helps smuggle a Jewish woman into British Palestine.",Hunted... From London... Amsterdam... The Casbah... To The Beaches Of The Middle East... A Strange Pursuit... And An Even Stranger Liaison!
Dr. No,"In the film that launched the James Bond saga, Agent 007 battles mysterious Dr. No, a scientific genius bent on destroying the U.S. space program. As the countdown to disaster begins, Bond must go to Jamaica, where he encounters beautiful Honey Ryder, to confront a megalomaniacal villain in his massive island headquarters.",NOW meet the most extraordinary gentleman spy in all fiction!
Cop Out,"Detectives Jimmy and Paul, despite nine years as partners, can still sometimes seem like polar opposites – especially when Paul's unpredictable antics get them suspended without pay. Already strapped for cash and trying to pay for his daughter's wedding, Jimmy decides to sell a rare baseball card that's worth tens of thousands. Unfortunately, when the collector's shop is robbed and the card vanishes with the crook, Paul and Jimmy end up going rogue, tracking down the card and the drug ring behind its theft, all on their own time, and without any backup – except for each other.",Rock out with your Glock out
Paradise Lost 3: Purgatory,A further investigation into the arrest of three teenagers convicted of killing three young boys in Arkansas who spent nearly 20 years in prison before being released after new DNA evidence indicated they may be innocent.,The complete inside story of the West Memphis Three.
Welcome to L.A.,"The lives and romantic entanglements of a group of young adults who have achieved ""overnight"" success in Los Angeles.",City of the One Night Stands.
Warning: This Drug May Kill You,"A harrowing, unflinching look at the devastating effects of opioid addiction in the U.S. told from the perspectives of four families devastated by the deadly epidemic.",America's prescription opiods kill more than pain.
The Seventh Cross,"In Nazi Germany in 1936 seven men escape from a concentration camp. The camp commander puts up seven crosses and, as the Gestapo returns each escapee he is put to death on a cross. The seventh cross is still empty as George Heisler seeks freedom in Holland.",His greatest role!
Cyber Seduction: His Secret Life,A high school kid (Sumpter) develops an addiction to Internet porn so intense that it begins to destroy his life and tear his family apart.,What happens when simple curiosity turns into addiction?
This Is Where I Leave You,"When their father passes away, four grown, world-weary siblings return to their childhood home and are requested -- with an admonition -- to stay there together for a week, along with their free-speaking mother and a collection of spouses, exes and might-have-beens. As the brothers and sisters re-examine their shared history and the status of each tattered relationship among those who know and love them best, they reconnect in hysterically funny and emotionally significant ways.",Welcome Home. Get Uncomfortable.
The Christmas That Almost Wasn't,"Sam Whipple, an attorney in once-upon-a-time-land, is startled to receive a visit from Santa Claus shortly before Christmas. It seems that when he was a child, Sam wrote a letter thanking Santa for the presents he'd received, and offering to return the favor someday. That day is now - a mean old soul named Phineas Prune, who holds the deed to the North Pole, is demanding back rent. Otherwise, he's going to evict Santa, Mrs. Claus and the elves and take all the Christmas toys. It's up to Sam and Santa to find a way to pay off Prune and prevent Christmas from being canceled.",A more wonderful...more magical...more musical entertainment than this - there just isn't!
In-Lawfully Yours,"Following both the death of her father-in-law and a divorce, Jesse, a New Yorker, returns to a small town to live with her now widowed mother-in-law.  Jesse struggles to fit in with the local townsfolk who don’t welcome her with open arms to say the least.  Jesse becomes acquainted with the local pastor, her widowed brother-in-law, falling in love with him, much to the dismay of the community. Things get even more complicated when her ex-husband comes calling, suspiciously trying to win her back.  Between her love life and entangled in-laws, Jesse is tested as she seeks the answer to where she truly belongs.",Sometimes a second chance comes when you least expect it!
Pretty Cool Too,"After graduating from high school, lovable geek Walter (Eric Fagundes) receives a cell phone as a gift which could solve all of his problems. It comes with a personal genie that could control anyone, including Walter's overprotective parents, his pesky brother, and sexy neighbors. With such incredible powers at his disposal, Walter sets out to make his wildest dreams come true.",It just got cooler.
Kissed,"Over the years, a child's romantic ideals about death blossom into necrophilia, the study of embalming and the most profound relationship of her life.",Love Knows No Bounds.
The Buccaneer,French pirate Jean Lafitte rescues a girl and joins the War of 1812.,The greatest adventure romance in Cecil B De Mille's glorious gallery of screen triumphs!
Rio Grande,"Lt. Col. Kirby Yorke is posted on the Texas frontier to defend settlers against depredations of marauding Apaches. Col. Yorke is under considerable stress by a serious shortage of troops of his command. Tension is added when Yorke's son (whom he hasn't seen in fifteen years), Trooper Jeff Yorke, is one of 18 recruits sent to the regiment.",John Ford's Most Powerful Drama. The Breathtaking Saga of the United States Cavalry! The third installment of John Ford's trilogy...
Le Samouraï,Hitman Jef Costello is a perfectionist who always carefully plans his murders and who never gets caught.,There is no solitude greater than that of the Samurai
Unfinished Business,"A hard-working small business owner and his two associates travel to Europe to close the most important deal of their lives.  But what began as a routine business trip goes off the rails in every imaginable – and unimaginable – way, including unplanned stops at a massive sex fetish event and a global economic summit.",Best business trip ever.
Splinterheads,"SPLINTERHEADS introduces Thomas Middleditch as Justin Frost, a twenty-something slacker whose “thing” is that he has no “thing” at all. When a small-time carnival rolls into town, he meets Galaxy (Rachael Taylor), a gorgeous con artist, or “splinterhead,” who has more “things” going for her than anyone he has ever met.",Life is full of attractions.
Hero and the Terror,"Danny O'Brien is back in action fighting the notorious Simon Moon, also known as The Terror. Three years earlier O'Brien had single-handedly captured The Terror and was called Hero by the people of L.A. Now Simon has escaped and has started killing women again, and O'Brien is the only man who can stop him.",Heroes hit hardest.
Guilty as Sin,"Before a criminal lawyer knows what has happened, she is forced to defend a wife killer she knows is guilty.","She's finally met her match. He's handsome, wealthy, seductive. A Real Lady Killer!"
Little Hope Was Arson,"January 2010: In the buckle of the Bible Belt, 10 churches burn to the ground in just over a month igniting the largest criminal investigation in East Texas history. No stone is left unturned and even Satan himself is considered a suspect in this gripping investigation of a community terrorized from the inside-out. Families are torn apart and communities of faith struggle with forgiveness and justice in this incredible true story.",The only church that illuminates is a burning church.
The Santa Clause 3: The Escape Clause,"Now that Santa and Mrs. Claus have the North Pole running smoothly, the Counsel of Legendary Figures has called an emergency meeting on Christmas Eve! The evil Jack Frost has been making trouble, looking to take over the holiday! So he launches a plan to sabotage the toy factory and compel Scott to invoke the little-known Escape Clause and wish he'd never become Santa.",His time at the North Pole is about to go South.
Birth of the Blues,"Jeff grows up near Basin Street in New Orleans, playing his clarinet with the dock workers. He puts together a band, the Basin Street Hot-Shots, which includes a cornet player, Memphis. They struggle to get their jazz music accepted by the cafe society of the city. Betty Lou joins their band as a singer and gets Louie to show her how to do scat singing. Memphis and Jeff both fall in love with Betty Lou.",Strike Up The Band ! * Here comes happiness . . . in a merry medley of romance . . . and rhythm !
Youth in Oregon,"A man is tasked with driving his embittered 80-year-old father-in-law cross country to be legally euthanized in Oregon, while along the way helping him rediscover a reason for living.",there's no going back
A Home at the End of the World,"Three friends form a bond over the year, Johnathan is gay, Clare is straight and Bobby is neither, instead he loves the people he loves. As their lives go on there is tension and tears which culminate in a strong yet fragile friendship between the three.",Family can be whatever you want it to be.
Taxi 3,"A gang of thieves calling themselves the Santa Claus Gang are wreaking havoc, and the police can't keep up. Police Captain Gilbert is distracted by a Chinese reporter writing a story on his squad, and taxi driver Daniel is in the midst of a relationship crisis. After a string of mistakes in which the thieves outsmart the police time and time again, Daniel and his super-taxi pitch in.",No speed limits the next 90 min.
Love Life,A married young academic falls under the sexual thrall of a much older man whose air of jaded ennui conceals a secret desire for vengeance.,Based on the bestselling novel by Zeruya Shalev.
Pink Narcissus,An erotic poem set in the fantasies of a young male prostitute.,A unique experience in visual fantasy!
The Bear,An orphan bear cub hooks up with an adult male as they try to dodge human hunters.,He's an orphan... at the start of a journey. A journey to survive.
The Names of Love,"Bahia Benmahmoud, a free-spirited young woman, has a particular way of seeing political engagement, as she doesn't hesitate to sleep with those who don't agree with her to convert them to her cause - which is a lot of people, as all right-leaning people are concerned. Generally, it works pretty well. Until the day she meets Arthur Martin, a discreet forty-something who doesn't like taking risks. She imagines that with a name like that, he's got to be slightly fascist. But names are deceitful and appearances deceiving..","Make Love, Not War"
Victoria,A young Spanish woman who has newly moved to Berlin finds her flirtation with a local guy turn potentially deadly as their night out with his friends reveals a dangerous secret.,One City. One Night. One Take.
Beverly Hills Chihuahua,"A pampered Beverly Hills chihuahua named Chloe who, while on vacation in Mexico with her owner Viv's niece, Rachel, gets lost and must rely on her friends to help her get back home before she is caught by a dognapper who wants to ransom her.",50% Warrior. 50% Lover. 100% Chihuahua.
Timbuktu,A cattle herder and his family who reside in the dunes of Timbuktu find their quiet lives -- which are typically free of the Jihadists determined to control their faith -- abruptly disturbed. A look at the brief occupation of Timbuktu by militant Islamic rebels.,A song for freedom
The Hottie & The Nottie,"Nate moves to L.A. to track down Cristabel, the woman he's been in love with since childhood, only to discover that his plan to woo her only has one hurdle to overcome: what to do with June, Cristabel's ever-present, not-so-hot best friend? What's even more complicating is Nate's growing feelings for June, whose true beauty starts to emerge.",Love never needed to be so blind.
The Twelve Chairs,"A treasure hunt. An aging ex-nobleman of the Czarist regime has finally adjusted to life under the commisars in Russia. Both he and the local priest find that the family jewels were hidden in a chair, one of a set of twelve. They return separately to Moscow to find the hidden fortune.",A wild and hilarious chase for a fortune in jewels.
Face/Off,"An antiterrorism agent goes under the knife to acquire the likeness of a terrorist and gather details about a bombing plot. When the terrorist escapes custody, he undergoes surgery to look like the agent so he can get close to the agent's family.","In order to catch him, he must become him."
Career Opportunities,"Josie, the daughter of the town's wealthiest businessman, faces problems at home and wishes to leave town but is disoriented. Her decision is finalized after she falls asleep in a Target dressing room. She awakens to find herself locked in the store overnight with the janitor, Jim, the town ""no hoper"" and liar.",He took the job that no one wanted... and got the girl that everyone did.
L!fe Happens,"A comedy centered on two best friends, Kim and Deena, who fight to maintain normalcy in their lives after Kim gets pregnant and has a baby.",A comedy that's a real mother.
Kill 'em All,"After a massive shootout, a mysterious stranger (Van Damme) arrives at a local hospital on the brink of death. Then, a foreign gang brazenly comes to the hospital to hunt him down. His nurse, the sole surviving witness to the follow-up shootout, must face an FBI interrogation that unlocks a plot of international intrigue and revenge. With enough twists and turns, KILL'EM ALL will keep you guessing until the final bullet is fired.",When you don't know who to trust...
The Hallelujah Trail,"A wagon train heads for Denver with a cargo of whisky for the miners. Chaos ensues as the Temperance League, the US cavalry, the miners and the local Indians all try to take control of the valuable cargo.",Cinerama sends you roaring with laughter and adventure down that wide and wonderful fun-trail!
Funkytown,"Set in Montreal during the disco phenomenon some 35 years ago, Funkytown follows the life of a group of colorful characters. We follow their lives and tribulations as everyone converges on a regular basis at Montreal's hot disco spot: Starlight. Along the way, several events take place that change these characters' lives. As these characters' lives unfold, the Parti Québécois takes power changing the cultural landscape in Quebec while the disco craze slowly fades. While we keep up with these various characters - it is Bastien who is a central part of this story. His drug addiction, dreams to become an actor and womanizing - make him the ""bigger than life"" typical 70s character around which the whole story revolves.","1976. Montreal. Eight people who wanted to see and be seen at the trendiest disco will be juggling fame and anonymity until they will be forced to make sober choices in an era when excess was the norm, and when disco was king."
Project S,"As a crime wave sweeps through Hong Kong, the police call Jessica Yang (Yeoh), a rising star in the ranks, to help stop a notorious gang of thieves! What Jessica doesn't realize is that her boyfriend - recently discharged from the force - is the leader of this ruthless crime ring!",Only One Force Can Stop This Crime Wave....And She's One Tough Cop!
Sur,"Tina Marie D'Silva lives a middle-class lifestyle in a small town in India along. One day renowned singer, Vikramaditya Singh, hears her voice and enrolls her in his prestigious school. After a few clashes, Tina manages to amaze everyone with her talents - so much so that she is invited to sing along with Vikramaditya himself. On the day of the recording, Tina fails to appear. An angered Vikramaditya decides to have nothing to do with her. He subsequently changes his mind, goes to visit her, and finds out that she is now a nun. After many attempts he succeeds in convincing her to return to sing with him at his very first live concert to which she agrees. On the day of the concert Tina is all set to sing, but this time Vikramaditya fails to show. Watch what impact this has on Tina and the concert itself.",The Melody of Life
Man on Fire,An ex-CIA agent is hired to protect the daughter of a rich American family.,"For an ex-CIA agent, the job of bodyguard for a twelve-year old girl should have been a breeze..."
The Trap,"When a troupe of showgirls with their impresario and press agent vacation at a Malibu Beach resort, two of them are garroted. Charlie takes on the case assisted by Number Two Son Jimmy and faithful chauffeur Birmingham Brown.",It's The HEIGHT of FRIGHT!
Gung Ho,"When a western Pennsylvania auto plant is acquired by a Japanese company, brokering auto worker Hunt Stevenson faces the tricky challenge of mediating the assimilation of two clashing corporate cultures. At one end is the Japanese plant manager and the sycophant who is angling for his position. At the other, a number of disgruntled long-time union members struggle with the new exigencies of Japanese quality control.","When East meets West, the laughs shift into high gear!"
The Punisher: Dirty Laundry,"Frank Castle is staying in a bad neighborhood, where he encounters a gang that terrorizes its residents.",What's the difference between justice and punishment?
The Three Musketeers,The hot-headed young D'Artagnan along with three former legendary but now down on their luck Musketeers must unite and defeat a beautiful double agent and her villainous employer from seizing the French throne and engulfing Europe in war.,Every legend has a new beginning.
Loosies,"A young pickpocket in the New York subways, living a fast, free, lifestyle is confronted by a woman whom he had a one night affair with, she informs him that she is now pregnant with his child, he must now choose between continuing the lifestyle he lead or take responsibility for his actions.",Love is not a crime
Partysaurus Rex,"When Rex finds himself left behind in the bathroom, he puts his limbs to use by getting a bath going for a bunch of new toy friends.",An Electro Sudsy Good Time!
Just Another Love Story,"Jonas is a Copenhagen homicide scene photographer, happily married, with two kids. One day, his car stalls, another car slams into him, runs head on into a third car and flips into the ditch. The other driver, Julia, is critically injured. He visits her in the hospital and is greeted by her family, who assumes he must be the Sebastian she told them about, the new fiance she met in Vietnam.",What do you do when wrong feels right?
Lake Eerie,"A young widow moves into an old house on Lake Erie to recover from the sudden loss of her husband; however, she soon discovers a dark secret and that she is not alone.",A dark secret locked away...will soon be discovered.
I Am a Fugitive from a Chain Gang,"Warner Bros.' hard-hitting chain-gang movie was a faithful adaptation of the similarly titled autobiography of Robert Elliot Burns. Paul Muni plays World War I veteran James Allen, whose plans of becoming a master architect evaporate in the cold light of economic realities. Times get really tough when he's falsely convicted of a crime and forced to work on a chain gang.",Six sticks of dynamite that blasted his way to freedom... and awoke America's conscience!
A Birder's Guide to Everything,"David Portnoy, a 15-year-old birding fanatic, thinks that he's made the discovery of a lifetime. So, on the eve of his father's remarriage, he escapes on an epic road trip with his best friends to solidify their place in birding history.",Find your reason to fly.
All I Wanna Do,"If there's one thing this wild group of friends at an all-girls high school has learned, it's how to get what they want! So when word leaks out that their school is about to merge with an all-boys academy, some of the students strike back... and the girls wage an all-out assault in an outrageous battle of the sexes!",Every Girl Has A Secret Desire
Herb & Dorothy,"He was a postal clerk. She was a librarian. With their modest means, the couple managed to build one of the most important contemporary art collections in history. Meet Herb and Dorothy Vogel, whose shared passion and disciplines and defied stereotypes and redefined what it means to be an art collector.",You don't have to be a Rockefeller to collect art.
The Informant!,"A rising star at agri-industry giant Archer Daniels Midland (ADM), Mark Whitacre suddenly turns whistleblower. Even as he exposes his company’s multi-national price-fixing conspiracy to the FBI, Whitacre envisions himself being hailed as a hero of the common man and handed a promotion.",Based on a tattle-tale.
The North Star,A Ukrainian village must suddenly contend with the Nazi invasion of June 1941.,A rolling wall of hell that couldn't be stopped... A handful of men who had to stop it!
Amy Schumer: Live at the Apollo,"With her unique blend of honesty and unapologetic humor, Amy Schumer is one of the funniest, freshest faces in the industry today. This October, Schumer's provocative and hilariously wicked mind will be on full display as she headlines her first HBO stand-up comedy special: 'Amy Schumer: Live at the Apollo.' Directed by Chris Rock, the one-hour special features the comedian talking about her life and was taped before a live audience at New York’s iconic Apollo Theater.",She's a lady
The Organizer,"Professor Sinigaglia (Marcello Mastroianni) is the title character in this darkly comedic Italian drama about mistreated factory workers in the city of Turin. Toiling away in appalling conditions in a textile mill, these employees have no one to stand up for them until Sinigaglia puts his academic career on the line by helping them to start a strike. Although the teacher comes under scrutiny by unsympathetic authorities, he maintains his dedication to the workers' cause.",Drama...Comedy...Power...Wit...Impact...A Remarkable Film!
Kill the Irishman,"Over the summer of 1976, thirty-six bombs detonate in the heart of Cleveland while a turf war raged between Irish mobster Danny Greene and the Italian mafia. Based on a true story, kill the Irishman chronicles Greene's heroic rise from a tough Cleveland neighborhood to become an enforcer in the local mob.",The man the mob couldn't kill.
Snatched,"When her boyfriend dumps Emily, a spontaneous woman in her 30s, she persuades her ultra-cautious mom to accompany her on a vacation to Ecuador. When these two very different women are trapped on this wild journey, their bond as mother and daughter is tested and strengthened while they attempt to navigate the jungle and escape.","Mess with me, mess with my mother."
Fury,"Last months of World War II in April 1945. As the Allies make their final push in the European Theater, a battle-hardened U.S. Army sergeant in the 2nd Armored Division named Wardaddy commands a Sherman tank called ""Fury"" and its five-man crew on a deadly mission behind enemy lines. Outnumbered and outgunned, Wardaddy and his men face overwhelming odds in their heroic attempts to strike at the heart of Nazi Germany.",War never ends quietly.
Untamed Heart,"Caroline, a young waitress who seems to have bad taste in men, is on her way home one night when thugs attempt to rape her. Adam, the mysterious busboy who works at the same diner, helps fight off the assailants, and she begins a relationship with him -- but not all their fellow Minnesotans are happy for them. Meanwhile, the couple face their own difficulties when Caroline finds about Adam's past, including his unique health condition.",He doesn't make sense. She doesn't make sense. Together they make sense.
Monkeybone,"After a car crash sends repressed cartoonist Stu Miley (Fraser) into a coma, he and the mischievous Monkeybone, his hilariously horny alter-ego, wake up in a wacked-out waystation for lost souls. When Monkeybone takes over Stu's body and escapes to wreak havoc on the real world, Stu has to find a way to stop him before his sister pulls the plug on reality forever!","If It Yells, If It Swings, It's Got To Be Monkeybone!"
Dara O'Briain Crowd Tickler,The Irish standup on the benefits of hitting his 40s: not feeling the need to watch every Scorsese film and learning to love classical music through the Lurpak butter ad.,Worked the stalls like a puppet master
Hey Hey It's Esther Blueburger,"This film is a smart, rueful and dead-on portrait of life's unending quest to fit in; and the girl who solves it by completely breaking out - introduces a feisty outsider hero unlike any other seen on screen. Esther Blueburger's quest begins when she escapes from her Bat Mitzvah party and is befriended by Sunni.., the effortlessly cool girl who is everything Esther thinks she wants to be. With the help of Sunni, Esther goes away from her ordinary life and leaves behind her malfunctioning Jewish family to hang out with Sunni's far breezier and super-hip single mom Mary and attend Sunni's forbidden public school as a Swedish exchange student.",Sometimes to fit in you need to stand out
Pina,"PINA is a feature-length dance film in 3D with the ensemble of the Tanztheater Wuppertal Pina Bausch, featuring the unique and inspiring art of the great German choreographer, who died in the summer of 2009.","Dance, dance, otherwise we are lost."
Outrageous Fortune,"Refined actress Lauren Ames finally has a chance to study with the great theatre professor Stanislav Korzenowski. Sandy Brozinsky, a brash, loud actress, decides through happenstance to also study with Korzenowski. The two women end up dating the same man (who turns out to be a double agent) and follow him across the country to force him to choose between them.","The CIA is trailing them, the KGB is tracking them, the phone company is tracing them, the police are chasing them, the cowboys are herding them, and the Indians are hunting them.  Are they going to fall for all of that?”"
Keanu,Friends hatch a plot to retrieve a stolen cat by posing as drug dealers for a street gang.,"Kitten, please."
Decadence and Downfall: The Shah of Iran's Ultimate Party,"The story of a famously lavish five-day party held by the Shah of Iran in 1971 to celebrate 2,500 years of Persian monarchy. The event was held at a specially constructed oasis surrounded by a city of tents and attended by 60 world leaders, who enjoyed a five-course banquet and a pageant featuring thousands of soldiers dressed in historical costume. However, the decadence on display had far-reaching consequences, breeding resentment of the Shah's regime among the Iranian people.","In 1971, the Shah of Iran, the self-proclaimed 'king of kings', celebrated 2,500 years of the Persian monarchy by throwing the greatest party in history."
The Brotherhood of Satan,A family is trapped in a desert town by a cult of senior-citizens who recruit the town's children to worship Satan.,A demon-spirit of madness and murder holds a California town in the grip of terror.
Life,"In 1955, young photographer Dennis Stock develops a close bond with actor James Dean while shooting pictures of the rising Hollywood star.",From Rebel to Icon
The Divide,"Survivors of a nuclear attack are grouped together for days in the basement of their apartment building, where fear and dwindling supplies wear away at their dynamic.",The lucky ones died in the blast
The Legend of the Lone Ranger,"When the young Texas Ranger, John Reid, is the sole survivor of an ambush arranged by the militaristic outlaw leader, Butch Cavendich, he is rescued by an old childhood Comanche friend, Tonto. When he recovers from his wounds, he dedicates his life to fighting the evil that Cavendich represents. To this end, John Reid becomes the great masked western hero, The Lone Ranger. With the help of Tonto, the pair go to rescue President Grant when Cavendich takes him hostage.","The untold story of the man behind the mask, and the legend behind the man."
Zero Days,"Alex Gibney explores the phenomenon of Stuxnet, a self-replicating computer virus discovered in 2010 by international IT experts. Evidently commissioned by the US and Israeli governments, this malware was designed to specifically sabotage Iran’s nuclear programme. However, the complex computer worm ended up not only infecting its intended target but also spreading uncontrollably.",World War 3.0
Carrie,"A reimagining of the classic horror tale about Carrie White, a shy girl outcast by her peers and sheltered by her deeply religious mother, who unleashes telekinetic terror on her small town after being pushed too far at her senior prom.",Know her name. Fear her power.
Les Misérables: 10th Anniversary Concert at the Royal Albert Hall,The top stars from the original London and Broadway productions join together with a 150-voice chorus and the Royal Philharmonic Orchestra in London's venerated Royal Albert Hall for a truly magical gala performance of Les Misérables. You'll watch and listen time and again to the magnificent Tony Award-winning score as sung by stars forever linked to these roles.,The Musical that Swept the World
Liebestraum,A man returns to his hometown and a series of dark secrets are revealed.,"A story of lust, murder and dreams."
Despicable Me 3,Gru and his wife Lucy must stop former '80s child star Balthazar Bratt from achieving world domination.,Oh brother.
Patton,"""Patton"" tells the tale of General George S. Patton, famous tank commander of World War II. The film begins with patton's career in North Africa and progresses through the invasion of Germany and the fall of the Third Reich. Side plots also speak of Patton's numerous faults such his temper and habit towards insubordination.",The Rebel Warrior
Alex of Venice,"After her stay-at-home husband leaves her, a workaholic lawyer finds that she is not completely up to the tasks of caring for her young son, ailing father and household all by herself.",Her life is just getting started. Again.
Wuthering Heights,"The Earnshaws are Yorkshire farmers during the early 19th Century. One day, Mr. Earnshaw returns from a trip to the city, bringing with him a ragged little boy called Heathcliff. Earnshaw's son, Hindley, resents the child, but Heathcliff becomes companion and soulmate to Hindley's sister, Catherine. After her parents die, Cathy and Heathcliff grow up wild and free on the Moors and despite the continued enmity between Hindley and Heathcliff they're happy -- until Cathy meets Edgar Linton, the son of a wealthy neighbor.",SINISTER SHADOWS & BURNING LOVE
Bang Bang Baby,A small town teenager in the 1960s believes her dreams of becoming a famous singer will come true when her rock star idol gets stranded in town. But a leak in a nearby chemical plant that is believed to be causing mass mutations threatens to turn her dream into a nightmare.,"Once upon a time, there was a girl..."
The Phantom Tollbooth,"The Phantom Tollbooth, based upon the children's adventure novel by Norton Juster, tells the story of a bored young boy named Milo. Unexpectedly receiving a magic tollbooth and, having nothing better to do, Milo drives through it and enters a kingdom in turmoil following the loss of it's princesses, Rhyme and Reason.",It's an Alphabeautiful Mathemagical New Musical Movie!
Drunk Stoned Brilliant Dead: The Story of the National Lampoon,"A look at the history of the American comedy publication and production company, National Lampoon, from its beginning in the 1970s to 2010, featuring rare and never before seen footage, this is the mind boggling story of The National Lampoon from its subversive and electrifying beginnings, to rebirth as an unlikely Hollywood heavyweight, and beyond. A humour empire like no other, the impact of the magazines irreverent, often shocking, sensibility was nothing short of seismic: this is an institution whose (drunk stoned brilliant) alumni left their fingerprints all over popular culture. Both insanely great and breathtakingly innovative, The National Lampoon created the foundation of modern comic sensibility by setting the bar in comedy impossibly high.","If You Don't See This Documentary, We'll Shoot This Dog"
Class of 1984,"Andy is a new teacher at a inner city high school that is like nothing he has ever seen before. There is metal detectors at the front door and everything is basically run by a tough kid named Peter Stegman. Soon, Andy and Stegman become enemies and Stegman will stop at nothing to protect his turf and drug dealing business.",Class of 1984. Is this the future?
Wings,"Two young men, one rich, one middle class, both in love with the same woman (Jobyna Ralston), become US Air Corps fighter pilots and, eventually, heroic flying aces during World War I. Devoted best friends, their mutual love of the girl eventually threatens their bond. Meanwhile, a hometown girl (Clara Bow) who's the love struck lifelong next door neighbor of one of them, pines away.","Youth, hitting the clouds! Laughing at danger! Fighting, loving, dodging death! That's"
Avalanche,The vacationers at a winter wonderland struggle to survive after an avalanche of snow crashes into their ski resort. Their holiday then turns into a game of survival.,Six million tons of icy terror!
Killshot,"Beautiful Carmen Colson and her ironworker husband Wayne are placed in the Federal Witness Protection program after witnessing an ""incident"". Thinking they are at last safe, they are targeted by an experienced hit man and a psychopathic young upstart killer.",He never met a target he couldn't take. Until today.
An Education,"A coming-of-age story about a teenage girl in 1960s suburban London, and how her life changes with the arrival of a playboy nearly twice her age.",An education isn't always by the book.
"Go West, Young Lady",A young woman arrives in the western town of Headstone and helps the locals outsmart a gang of outlaws.,Rip-Roarin' Rhythm
Time Changer,"The year is 1890 and Bible professor Russell Carlisle has written a new manuscript entitled ""The Changing Times"". His colleague, Dr. Norris Anderson, believes that what Carlisle has written could greatly affect the future of coming generations and, using his secret time machine, Anderson sends Carlisle over 100 years into the future, offering him a glimpse of where his beliefs will lead.",What if you could see the future impact of your beliefs? One man will.
The Alphabet Killer,"Based on the true story of double killings occurring in Rochester, NY during the 80’s and the troubled police officer determined to solve them, with or without the help of her department",Based on a true story.
The Thin Red Line,"Based on the graphic novel by James Jones, The Thin Red Line tells the story of a group of men, an Army Rifle company called C-for-Charlie, who change, suffer, and ultimately make essential discoveries about themselves during the fierce World War II battle of Guadalcanal. It follows their journey, from the surprise of an unopposed landing, through the bloody and exhausting battles that follow, to the ultimate departure of those who survived. A powerful frontline cast - including Sean Penn, Nick Nolte, Woody Harrelson and George Clooney - explodes into action in this hauntingly realistic view of military and moral chaos in the Pacific during World War II.",Every man fights his own war.
Faith of Our Fathers,"With the Vietnam War raging in 1969, two young fathers report for duty. A man of great faith and a doubtful cynic. A quarter-century later, their sons, Wayne and John Paul (David A.R. White and Kevin Downes), meet as strangers. Guided by handwritten letters from their fathers from the battlefield, they embark on an unforgettable journey to The Wall-the Vietnam Veterans Memorial in Washington, D.C. Along the way, they discover the devastation of war cannot break the love of a father for his son.",A story of fatherhood. A journey of brotherhood.
Cenizas del Paraiso,A judge falls from the roof of the Federal Courthouse. A woman is murdered. Between them and the three sons of the judge there is a connection that will be investigated by a woman judge who is determined to discover the truth.,"Three siblings, one woman, one destiny"
